dt,store_id,sku_id,amount,qty,margin,discount
2025-04-17,32,1063,40449.42,1,18837.42,0.01
2025-04-17,2,1015,85096.31999999999,1,27307.319999999992,0.04
2025-04-17,60,1113,141292.0,2,69892.0,0.0
2025-04-17,18,1169,94969.92,1,29344.92,0.04
2025-04-17,12,1174,72081.94,1,31004.940000000002,0.02
2025-04-17,54,1144,57741.119999999995,1,16662.119999999995,0.04
2025-04-17,28,1164,71855.56,2,17917.559999999998,0.02
2025-04-17,21,1186,155182.5,2,53416.5,0.01
2025-04-17,43,1057,83086.31999999999,2,26150.319999999992,0.03
2025-04-17,11,1073,33070.45,1,11815.449999999997,0.05
2025-04-17,22,1172,64712.0,1,26700.0,0.0
2025-04-17,44,1003,166941.72,2,80231.72,0.01
2025-04-17,12,1140,160469.12,2,74551.12,0.02
2025-04-17,14,1121,223059.84,2,97063.84,0.04
2025-04-17,30,1129,60982.399999999994,1,22972.399999999994,0.05
2025-04-17,16,1154,111879.9,2,34811.899999999994,0.01
2025-04-17,58,1088,39378.0,1,13761.0,0.0
2025-04-17,38,1097,73999.68,1,30987.679999999993,0.04
2025-04-17,5,1105,76268.16,1,36027.16,0.04
2025-04-17,16,1156,150052.0,2,52844.0,0.0
2025-04-17,5,1043,119032.58,1,54013.58,0.03
2025-04-17,55,1026,29514.6,1,9540.599999999999,0.05
2025-04-18,35,1185,80837.26,1,33544.259999999995,0.02
2025-04-18,53,1010,190971.0,2,51299.0,0.01
2025-04-18,32,1120,63114.2,1,13112.199999999997,0.05
2025-04-18,27,1036,83486.0,1,25764.0,0.0
2025-04-18,58,1198,116996.31999999999,2,47324.31999999999,0.02
2025-04-18,45,1116,144429.12,2,63989.119999999995,0.01
2025-04-18,59,1038,36273.6,1,10372.599999999999,0.01
2025-04-18,35,1112,84695.04,2,34507.03999999999,0.04
2025-04-18,44,1114,130205.09999999999,1,61304.09999999999,0.05
2025-04-18,23,1065,107961.0,1,46424.0,0.0
2025-04-18,43,1148,36776.52,1,14401.519999999997,0.01
2025-04-18,28,1001,55179.42,2,23849.42,0.03
2025-04-18,49,1134,76773.56,1,26066.559999999998,0.03
2025-04-18,35,1115,138552.86,2,43438.859999999986,0.03
2025-04-18,39,1103,51227.54,1,24175.54,0.02
2025-04-18,53,1088,75605.76,2,24371.759999999995,0.04
2025-04-18,32,1049,217607.94,2,97411.94,0.01
2025-04-18,60,1171,85973.44,2,23121.440000000002,0.02
2025-04-18,8,1197,230319.36,3,98469.35999999999,0.04
2025-04-18,27,1099,35607.9,1,16746.9,0.05
2025-04-18,6,1110,30942.719999999998,1,10898.719999999998,0.04
2025-04-18,8,1003,82627.72,1,39272.72,0.02
2025-04-18,25,1107,140651.56,2,65381.56,0.02
2025-04-18,3,1163,168201.6,2,45789.600000000006,0.04
2025-04-18,43,1093,131230.44,2,43750.44,0.01
2025-04-18,32,1029,345027.0,3,157560.0,0.0
2025-04-18,32,1165,103447.0,1,36245.0,0.0
2025-04-18,39,1178,76600.0,1,30115.0,0.0
2025-04-18,35,1191,49221.68,1,15373.68,0.03
2025-04-18,55,1035,155617.91999999998,2,31639.919999999984,0.04
2025-04-18,39,1196,330328.0,4,132608.0,0.0
2025-04-18,27,1132,99327.69,1,45840.69,0.01
2025-04-18,11,1030,24428.48,1,7834.48,0.03
2025-04-18,9,1011,22595.52,1,5166.52,0.04
2025-04-18,23,1062,93215.04,1,27187.039999999994,0.04
2025-04-18,44,1136,89100.31999999999,1,22368.319999999992,0.03
2025-04-18,20,1009,58873.5,1,22373.5,0.02
2025-04-18,44,1058,28923.46,1,10776.46,0.03
2025-04-18,34,1086,191052.18,2,80244.18,0.01
2025-04-18,50,1193,74154.64,2,22488.64,0.02
2025-04-18,42,1039,43856.96,2,12254.96,0.02
2025-04-18,5,1083,52322.88,1,12640.879999999997,0.04
2025-04-18,10,1104,109075.2,1,45447.2,0.05
2025-04-18,13,1192,167318.4,2,76914.4,0.04
2025-04-18,36,1180,71747.0,1,25630.0,0.0
2025-04-18,30,1200,63908.74,1,20708.739999999998,0.02
2025-04-18,6,1068,158884.06,2,36708.06,0.03
2025-04-18,14,1041,182782.71,3,90115.70999999999,0.01
2025-04-18,3,1100,82254.06,1,33358.06,0.03
2025-04-18,13,1030,49864.32,2,16676.32,0.01
2025-04-18,49,1122,73305.59999999999,1,26823.59999999999,0.04
2025-04-18,54,1150,79219.8,2,18631.800000000003,0.01
2025-04-18,19,1179,47333.88,1,13036.879999999997,0.01
2025-04-18,15,1107,140651.56,2,65381.56,0.02
2025-04-18,7,1002,182097.0,3,87279.0,0.0
2025-04-18,14,1087,24241.149999999998,1,6325.149999999998,0.05
2025-04-18,11,1075,198318.68,2,91608.68,0.02
2025-04-18,40,1056,86680.31999999999,1,24963.319999999992,0.04
2025-04-18,33,1081,31889.2,1,12158.2,0.02
2025-04-18,19,1105,78651.54,1,38410.53999999999,0.01
2025-04-18,57,1063,80081.68,2,36857.67999999999,0.02
2025-04-18,56,1064,196689.91999999998,2,81759.91999999998,0.02
2025-04-18,41,1101,49313.88,2,18833.879999999997,0.01
2025-04-18,23,1074,38590.08,1,16720.08,0.04
2025-04-18,59,1130,83613.12,1,36823.119999999995,0.04
2025-04-18,33,1034,79968.0,2,34236.0,0.0
2025-04-18,1,1070,28291.62,1,11083.619999999999,0.02
2025-04-18,55,1172,63417.76,1,25405.760000000002,0.02
2025-04-18,35,1071,120765.4,2,40585.399999999994,0.02
2025-04-18,8,1131,166619.52,2,77489.51999999999,0.04
2025-04-18,3,1181,60699.299999999996,1,13265.299999999996,0.05
2025-04-18,2,1015,86869.16,1,29080.160000000003,0.02
2025-04-18,20,1117,158843.32,2,69113.32,0.03
2025-04-18,38,1180,68877.12,1,22760.119999999995,0.04
2025-04-18,8,1112,43670.88,1,18576.879999999997,0.01
2025-04-18,36,1061,178068.47999999998,2,41568.47999999998,0.04
2025-04-18,9,1096,69781.44,1,21147.440000000002,0.04
2025-04-18,56,1133,75010.09999999999,2,16686.09999999999,0.03
2025-04-18,39,1131,84177.56999999999,1,39612.56999999999,0.03
2025-04-18,41,1088,37409.1,1,11792.099999999999,0.05
2025-04-18,45,1145,112816.62,3,46477.619999999995,0.02
2025-04-18,50,1143,85325.66,1,20071.660000000003,0.02
2025-04-18,22,1025,68195.0,1,18913.0,0.0
2025-04-18,18,1152,58748.159999999996,1,26990.159999999996,0.04
2025-04-18,43,1181,122676.48,2,27808.479999999996,0.04
2025-04-18,2,1093,64952.44,1,21212.440000000002,0.02
2025-04-18,35,1076,67145.05,1,24396.050000000003,0.05
2025-04-18,11,1046,48880.26,2,18284.260000000002,0.01
2025-04-18,23,1129,127100.16,2,51080.16,0.01
2025-04-18,2,1026,29825.28,1,9851.279999999999,0.04
2025-04-18,29,1146,40151.58,1,18595.58,0.02
2025-04-18,51,1020,126180.48,1,56230.479999999996,0.04
2025-04-18,45,1179,46855.76,1,12558.760000000002,0.02
2025-04-18,22,1051,222173.82,2,84369.82,0.01
2025-04-18,8,1012,114916.8,1,51560.8,0.04
2025-04-18,12,1139,145792.63999999998,2,65010.639999999985,0.02
2025-04-18,60,1056,86680.31999999999,1,24963.319999999992,0.04
2025-04-18,36,1043,119032.58,1,54013.58,0.03
2025-04-18,53,1157,137754.68,2,63668.67999999999,0.02
2025-04-18,2,1149,228666.24,2,94404.23999999999,0.04
2025-04-18,6,1165,204825.06,2,70421.06,0.01
2025-04-18,14,1195,165778.82,2,77516.82,0.03
2025-04-18,31,1197,78372.56,1,34422.56,0.02
2025-04-18,27,1093,64289.659999999996,1,20549.659999999996,0.03
2025-04-18,46,1134,156713.04,2,55299.04000000001,0.01
2025-04-18,13,1145,36454.35,1,14341.349999999999,0.05
2025-04-18,29,1051,333260.73,3,126554.72999999998,0.01
2025-04-18,60,1027,303860.76,3,146540.76,0.02
2025-04-18,56,1159,232127.28,2,95267.28,0.01
2025-04-18,49,1110,31909.68,1,11865.68,0.01
2025-04-18,36,1034,38384.64,1,15518.64,0.04
2025-04-18,34,1025,66149.15,1,16867.149999999994,0.03
2025-04-18,15,1108,32821.89,1,8299.89,0.03
2025-04-18,35,1171,42109.439999999995,1,10683.439999999995,0.04
2025-04-18,58,1013,68374.33,1,15727.330000000002,0.03
2025-04-18,57,1040,122712.0,1,57627.0,0.0
2025-04-18,4,1008,39366.36,1,18284.36,0.01
2025-04-18,56,1162,142538.22,2,67572.22,0.01
2025-04-18,3,1033,120481.92,2,40619.92,0.04
2025-04-18,46,1080,217688.69999999998,3,68738.69999999998,0.05
2025-04-18,31,1100,81406.08,1,32510.08,0.04
2025-04-18,23,1186,76807.5,1,25924.5,0.02
2025-04-18,58,1097,151082.68,2,65058.67999999999,0.02
2025-04-18,34,1046,23699.52,1,8401.52,0.04
2025-04-18,30,1018,73623.0,2,31917.0,0.03
2025-04-18,48,1052,79715.52,1,20634.520000000004,0.04
2025-04-18,1,1072,95748.7,2,43552.7,0.03
2025-04-18,21,1196,163512.36,2,64652.359999999986,0.01
2025-04-18,3,1103,52273.0,1,25221.0,0.0
2025-04-18,38,1128,41202.24,1,9629.239999999998,0.04
2025-04-18,30,1031,99593.48,2,42543.479999999996,0.02
2025-04-18,18,1011,46132.52,2,11274.519999999997,0.02
2025-04-18,22,1008,38173.439999999995,1,17091.439999999995,0.04
2025-04-18,22,1003,160196.6,2,73486.6,0.05
2025-04-18,48,1007,64940.1,1,19971.1,0.05
2025-04-18,10,1160,57028.799999999996,1,19379.799999999996,0.04
2025-04-18,45,1142,68561.46,1,31340.460000000006,0.01
2025-04-18,25,1103,51227.54,1,24175.54,0.02
2025-04-18,60,1036,160293.12,2,44849.119999999995,0.04
2025-04-18,39,1067,218201.94,2,98025.94,0.01
2025-04-18,42,1023,31364.19,1,8856.189999999999,0.01
2025-04-18,12,1193,37834.0,1,12001.0,0.0
2025-04-18,13,1172,190253.28,3,76217.28,0.02
2025-04-18,23,1024,85583.4,1,34827.399999999994,0.02
2025-04-18,17,1165,99309.12,1,32107.119999999995,0.04
2025-04-18,20,1125,55160.99,1,26505.989999999998,0.03
2025-04-18,13,1093,64289.659999999996,1,20549.659999999996,0.03
2025-04-18,21,1002,120184.02,2,56972.020000000004,0.01
2025-04-18,43,1109,192579.0,3,86340.0,0.0
2025-04-18,43,1004,108265.0,1,42751.0,0.0
2025-04-18,38,1027,202573.84,2,97693.84,0.02
2025-04-18,9,1197,158344.56,2,70444.56,0.01
2025-04-18,15,1084,72839.48,2,25767.479999999996,0.02
2025-04-18,14,1100,82254.06,1,33358.06,0.03
2025-04-18,23,1072,48861.45,1,22763.449999999997,0.01
2025-04-18,49,1168,64196.55,1,31759.550000000003,0.01
2025-04-18,42,1157,137754.68,2,63668.67999999999,0.02
2025-04-18,52,1018,37191.0,1,16338.0,0.02
2025-04-18,32,1042,84580.86,1,33486.86,0.02
2025-04-18,7,1018,75141.0,2,33435.0,0.01
2025-04-18,42,1103,103500.54,2,49396.53999999999,0.01
2025-04-18,28,1148,36405.04,1,14030.04,0.02
2025-04-18,43,1106,94817.59999999999,1,40791.59999999999,0.05
2025-04-18,44,1023,30730.57,1,8222.57,0.03
2025-04-18,16,1184,80257.1,1,29620.100000000006,0.02
2025-04-18,3,1178,75834.0,1,29349.0,0.01
2025-04-18,9,1122,74069.2,1,27587.199999999997,0.03
2025-04-18,1,1082,98181.54999999999,1,36369.54999999999,0.05
2025-04-18,4,1055,39398.4,1,8570.400000000001,0.04
2025-04-18,43,1032,98290.09999999999,2,41800.09999999999,0.03
2025-04-18,6,1030,24680.32,1,8086.32,0.02
2025-04-18,36,1036,80146.56,1,22424.559999999998,0.04
2025-04-18,4,1188,63857.0,1,31466.0,0.0
2025-04-18,57,1021,30377.059999999998,1,14059.059999999998,0.02
2025-04-18,54,1086,94561.18,1,39157.17999999999,0.02
2025-04-18,29,1129,127100.16,2,51080.16,0.01
2025-04-18,60,1099,36357.54,1,17496.54,0.03
2025-04-18,58,1023,61461.14,2,16445.14,0.03
2025-04-18,56,1056,88486.16,1,26769.160000000003,0.02
2025-04-18,19,1045,41959.68,2,11357.68,0.02
2025-04-18,17,1032,99303.4,2,42813.399999999994,0.02
2025-04-18,39,1184,157238.4,2,55964.399999999994,0.04
2025-04-18,38,1164,106683.51,3,25776.509999999995,0.03
2025-04-18,18,1131,340181.52,4,161921.52000000002,0.02
2025-04-18,37,1189,49527.299999999996,1,20982.299999999996,0.05
2025-04-18,60,1170,25850.879999999997,1,8867.879999999997,0.04
2025-04-18,39,1130,84484.09,1,37694.09,0.03
2025-04-18,45,1016,85860.72,1,24831.72,0.01
2025-04-18,15,1190,189879.44,2,73263.44,0.03
2025-04-18,33,1040,120257.76,1,55172.759999999995,0.02
2025-04-18,47,1136,90018.88,1,23286.880000000005,0.02
2025-04-18,34,1051,109964.81999999999,1,41062.81999999999,0.02
2025-04-18,55,1171,42109.439999999995,1,10683.439999999995,0.04
2025-04-18,9,1064,190668.8,2,75738.79999999999,0.05
2025-04-18,7,1199,115743.31,1,47846.31,0.03
2025-04-18,57,1086,183332.9,2,72524.9,0.05
2025-04-18,36,1187,154408.32,2,56578.32000000001,0.01
2025-04-18,22,1099,36357.54,1,17496.54,0.03
2025-04-18,56,1087,51034.0,2,15202.0,0.0
2025-04-18,22,1123,157436.0,2,78318.0,0.0
2025-04-18,1,1032,98290.09999999999,2,41800.09999999999,0.03
2025-04-18,30,1069,118233.59999999999,2,39113.59999999999,0.04
2025-04-18,15,1049,106605.91,1,46507.91,0.03
2025-04-18,3,1087,49502.979999999996,2,13670.979999999996,0.03
2025-04-18,54,1115,69990.62,1,22433.619999999995,0.02
2025-04-18,11,1087,50013.32,2,14181.32,0.02
2025-04-18,45,1088,37802.88,1,12185.879999999997,0.04
2025-04-18,54,1027,200506.75999999998,2,95626.75999999998,0.03
2025-04-18,36,1010,94521.0,1,24685.0,0.02
2025-04-18,36,1186,75240.0,1,24357.0,0.04
2025-04-18,3,1114,265892.52,2,128090.52000000002,0.03
2025-04-18,2,1176,81998.3,2,27184.300000000003,0.05
2025-04-18,30,1133,36731.75,1,7569.75,0.05
2025-04-18,57,1138,41679.0,1,18515.0,0.0
2025-04-18,21,1111,193562.0,2,78836.0,0.0
2025-04-18,10,1153,85532.04,1,36724.03999999999,0.01
2025-04-18,19,1138,40011.84,1,16847.839999999997,0.04
2025-04-18,36,1174,214039.23,3,90808.23000000001,0.03
2025-04-18,9,1081,31238.399999999998,1,11507.399999999998,0.04
2025-04-18,27,1061,91816.56,1,23566.559999999998,0.01
2025-04-18,29,1132,198655.38,2,91681.38,0.01
2025-04-18,41,1051,111086.91,1,42184.91,0.01
2025-04-18,23,1082,200497.06,2,76873.06,0.03
2025-04-18,11,1011,22595.52,1,5166.52,0.04
2025-04-18,49,1079,82152.0,1,36998.0,0.04
2025-04-18,31,1005,88830.72,1,33228.72,0.04
2025-04-18,39,1178,75834.0,1,29349.0,0.01
2025-04-18,16,1175,38920.7,1,15785.699999999997,0.02
2025-04-18,15,1115,69276.43,1,21719.429999999993,0.03
2025-04-18,41,1190,191836.96,2,75220.95999999999,0.02
2025-04-18,27,1193,75668.0,2,24002.0,0.0
2025-04-18,57,1135,102884.31999999999,2,24190.319999999992,0.02
2025-04-18,2,1124,74714.0,2,28750.0,0.0
2025-04-18,46,1124,36236.29,1,13254.29,0.03
2025-04-18,54,1053,93096.95999999999,1,25121.959999999992,0.04
2025-04-18,60,1018,37570.5,1,16717.5,0.01
2025-04-18,56,1066,187040.7,2,80248.70000000001,0.01
2025-04-18,33,1016,83258.87999999999,1,22229.87999999999,0.04
2025-04-18,45,1200,63908.74,1,20708.739999999998,0.02
2025-04-18,9,1027,100253.37999999999,1,47813.37999999999,0.03
2025-04-18,34,1173,81605.7,1,40355.7,0.01
2025-04-18,14,1088,38590.44,1,12973.440000000002,0.02
2025-04-18,40,1145,37605.54,1,15492.54,0.02
2025-04-18,29,1089,21843.84,1,5977.84,0.04
2025-04-18,57,1087,50523.659999999996,2,14691.659999999996,0.01
2025-04-18,33,1001,28158.57,1,12493.57,0.01
2025-04-18,33,1138,40011.84,1,16847.839999999997,0.04
2025-04-18,32,1145,109363.04999999999,3,43024.04999999999,0.05
2025-04-18,43,1054,53866.89,1,25746.89,0.01
2025-04-18,48,1180,140624.12,2,48390.119999999995,0.02
2025-04-18,7,1107,139216.34,2,63946.34,0.03
2025-04-18,55,1158,144610.56,2,44802.56,0.04
2025-04-18,39,1017,25615.76,1,8238.759999999998,0.03
2025-04-18,33,1045,20337.6,1,5036.5999999999985,0.05
2025-04-18,29,1170,26389.44,1,9406.439999999999,0.02
2025-04-18,3,1046,47399.04,2,16803.04,0.04
2025-04-18,23,1166,245813.76,3,103745.76000000001,0.04
2025-04-18,26,1127,164482.56,2,74944.56,0.01
2025-04-18,44,1095,145274.58,2,32838.57999999999,0.01
2025-04-18,29,1184,160514.2,2,59240.20000000001,0.02
2025-04-18,27,1178,294144.0,4,108204.0,0.04
2025-04-18,22,1078,191580.0,2,79610.0,0.0
2025-04-18,12,1108,32145.149999999998,1,7623.149999999998,0.05
2025-04-18,17,1179,45421.4,1,11124.400000000001,0.05
2025-04-18,39,1030,48353.28,2,15165.279999999999,0.04
2025-04-18,4,1182,74182.08,1,20572.08,0.04
2025-04-18,14,1041,123086.0,2,61308.0,0.0
2025-04-18,26,1117,243177.66,3,108582.66,0.01
2025-04-18,60,1093,63626.88,1,19886.879999999997,0.04
2025-04-18,23,1083,52867.909999999996,1,13185.909999999996,0.03
2025-04-18,2,1137,83974.0,2,36604.0,0.0
2025-04-18,11,1190,96897.24,1,38589.240000000005,0.01
2025-04-18,30,1114,271374.84,2,133572.84000000003,0.01
2025-04-18,11,1039,65114.16,3,17711.160000000003,0.03
2025-04-18,23,1039,43856.96,2,12254.96,0.02
2025-04-18,2,1128,42919.0,1,11346.0,0.0
2025-04-18,53,1033,121736.94,2,41874.94,0.03
2025-04-18,5,1167,172204.8,2,76032.79999999999,0.04
2025-04-18,56,1097,151082.68,2,65058.67999999999,0.02
2025-04-18,18,1125,56867.0,1,28212.0,0.0
2025-04-18,24,1160,169304.25,3,56357.25,0.05
2025-04-18,2,1054,104469.12,2,48229.119999999995,0.04
2025-04-18,60,1150,77619.4,2,17031.399999999994,0.03
2025-04-18,14,1109,61625.28,1,26212.28,0.04
2025-04-18,10,1193,37455.659999999996,1,11622.659999999996,0.01
2025-04-18,47,1147,85741.44,1,17204.440000000002,0.04
2025-04-18,38,1029,111558.73,1,49069.729999999996,0.03
2025-04-18,25,1199,114550.08,1,46653.08,0.04
2025-04-18,7,1078,92916.3,1,36931.3,0.03
2025-04-18,58,1056,178778.16,2,55344.16,0.01
2025-04-18,38,1097,147999.36,2,61975.359999999986,0.04
2025-04-18,25,1186,153615.0,2,51849.0,0.02
2025-04-18,46,1197,153546.24,2,65646.23999999999,0.04
2025-04-18,51,1114,135687.42,1,66786.42000000001,0.01
2025-04-18,22,1060,291480.0,3,114321.0,0.0
2025-04-18,22,1034,39584.159999999996,1,16718.159999999996,0.01
2025-04-18,31,1004,212199.4,2,81171.4,0.02
2025-04-18,41,1110,30942.719999999998,1,10898.719999999998,0.04
2025-04-18,43,1166,81937.92,1,34581.92,0.04
2025-04-18,22,1073,33070.45,1,11815.449999999997,0.05
2025-04-18,20,1179,46855.76,1,12558.760000000002,0.02
2025-04-18,8,1058,57846.92,2,21552.92,0.03
2025-04-18,12,1019,129851.51999999999,2,26619.51999999999,0.04
2025-04-18,59,1020,126180.48,1,56230.479999999996,0.04
2025-04-18,48,1063,39223.68,1,17611.68,0.04
2025-04-18,36,1194,57391.02,1,18663.019999999997,0.03
2025-04-18,3,1173,247290.0,3,123540.0,0.0
2025-04-18,45,1101,24906.0,1,9666.0,0.0
2025-04-18,52,1088,76393.31999999999,2,25159.319999999992,0.03
2025-04-18,13,1147,85741.44,1,17204.440000000002,0.04
2025-04-18,54,1057,83942.88,2,27006.880000000005,0.02
2025-04-18,12,1009,115344.0,2,42344.0,0.04
2025-04-18,41,1070,56005.86,2,21589.86,0.03
2025-04-18,39,1198,113414.79999999999,2,43742.79999999999,0.05
2025-04-18,47,1067,215997.88,2,95821.88,0.02
2025-04-18,35,1018,37570.5,1,16717.5,0.01
2025-04-18,52,1189,103225.31999999999,2,46135.31999999999,0.01
2025-04-18,1,1185,163324.26,2,68738.26000000001,0.01
2025-04-18,53,1119,38600.64,1,9604.64,0.04
2025-04-18,56,1010,192900.0,2,53228.0,0.0
2025-04-18,49,1140,157194.24,2,71276.23999999999,0.04
2025-04-18,3,1075,200342.34,2,93632.34,0.01
2025-04-18,49,1175,77047.09999999999,2,30777.09999999999,0.03
2025-04-18,23,1074,116976.18,3,51366.17999999999,0.03
2025-04-18,20,1110,30620.399999999998,1,10576.399999999998,0.05
2025-04-18,10,1117,79421.66,1,34556.66,0.03
2025-04-18,9,1086,185262.72,2,74454.72,0.04
2025-04-18,54,1141,190731.42,2,84735.42000000001,0.01
2025-04-18,7,1147,86634.58,1,18097.58,0.03
2025-04-18,30,1144,119091.06,2,36933.06,0.01
2025-04-18,49,1075,98147.51,1,44792.509999999995,0.03
2025-04-18,29,1149,119097.0,1,51966.0,0.0
2025-04-18,46,1146,78664.31999999999,2,35552.31999999999,0.04
2025-04-18,51,1016,84126.16,1,23097.160000000003,0.03
2025-04-18,49,1066,187040.7,2,80248.70000000001,0.01
2025-04-18,18,1028,124613.95999999999,1,60277.95999999999,0.03
2025-04-19,16,1176,41430.72,1,14023.720000000001,0.04
2025-04-19,19,1118,87865.81999999999,1,29741.819999999992,0.02
2025-04-19,35,1003,84314.0,1,40959.0,0.0
2025-04-19,55,1045,42387.84,2,11785.839999999997,0.01
2025-04-19,40,1131,86781.0,1,42216.0,0.0
2025-04-19,52,1065,103642.56,1,42105.56,0.04
2025-04-19,53,1143,82713.65,1,17459.649999999994,0.05
2025-04-19,48,1108,33160.26,1,8638.260000000002,0.02
2025-04-19,13,1010,189042.0,2,49370.0,0.02
2025-04-19,50,1153,85532.04,1,36724.03999999999,0.01
2025-04-19,47,1088,38984.22,1,13367.220000000001,0.01
2025-04-19,16,1081,61826.0,2,22364.0,0.05
2025-04-19,25,1075,194271.36,2,87561.35999999999,0.04
2025-04-19,48,1052,161091.78,2,42929.78,0.03
2025-04-19,51,1121,112691.69,1,49693.69,0.03
2025-04-19,5,1102,31446.36,1,14117.36,0.01
2025-04-19,19,1043,357097.74,3,162040.74,0.03
2025-04-19,37,1187,155968.0,2,58138.0,0.0
2025-04-19,50,1035,155617.91999999998,2,31639.919999999984,0.04
2025-04-19,9,1144,171418.94999999998,3,48181.94999999998,0.05
2025-04-19,39,1146,80303.16,2,37191.16,0.02
2025-04-19,13,1013,138158.44,2,32864.44,0.02
2025-04-19,30,1049,107704.94,1,47606.94,0.02
2025-04-19,41,1052,79715.52,1,20634.520000000004,0.04
2025-04-19,8,1161,34630.2,1,11191.199999999997,0.01
2025-04-19,34,1015,86869.16,1,29080.160000000003,0.02
2025-04-19,47,1096,71962.11,1,23328.11,0.01
2025-04-19,27,1094,116083.94,1,47172.94,0.02
2025-04-19,38,1189,104268.0,2,47178.0,0.0
2025-04-19,21,1084,74326.0,2,27254.0,0.0
2025-04-19,56,1004,210034.1,2,79006.1,0.03
2025-04-19,55,1128,41631.43,1,10058.43,0.03
2025-04-19,41,1198,56707.399999999994,1,21871.399999999994,0.05
2025-04-19,38,1018,36052.5,1,15199.5,0.05
2025-04-19,13,1004,214364.7,2,83336.70000000001,0.01
2025-04-19,26,1153,84668.08,1,35860.08,0.02
2025-04-19,2,1007,131247.36,2,41309.359999999986,0.04
2025-04-19,32,1172,61476.399999999994,1,23464.399999999994,0.05
2025-04-19,55,1090,37802.88,1,7911.879999999997,0.04
2025-04-19,52,1161,66462.0,2,19584.0,0.05
2025-04-19,12,1001,27305.28,1,11640.279999999999,0.04
2025-04-19,31,1024,82963.5,1,32207.5,0.05
2025-04-19,13,1194,56207.7,1,17479.699999999997,0.05
2025-04-19,2,1145,37221.81,1,15108.809999999998,0.03
2025-04-19,7,1037,99152.0,1,39693.0,0.0
2025-04-19,51,1055,40219.2,1,9391.199999999997,0.02
2025-04-19,8,1109,64193.0,1,28780.0,0.0
2025-04-19,14,1066,183262.1,2,76470.1,0.03
2025-04-19,50,1096,70508.33,1,21874.33,0.03
2025-04-19,38,1053,282200.16000000003,3,78275.16000000003,0.03
2025-04-19,23,1020,127494.86,1,57544.86,0.03
2025-04-19,1,1097,77083.0,1,34071.0,0.0
2025-04-19,28,1097,149541.02,2,63517.01999999999,0.03
2025-04-19,17,1046,71839.17,3,25945.17,0.03
2025-04-19,8,1048,22983.35,1,5142.3499999999985,0.05
2025-04-19,38,1040,242969.76,2,112799.76000000001,0.01
2025-04-19,3,1107,68172.95,1,30537.949999999997,0.05
2025-04-19,47,1004,107182.35,1,41668.350000000006,0.01
2025-04-19,2,1063,78447.36,2,35223.36,0.04
2025-04-19,29,1174,70610.88,1,29533.880000000005,0.04
2025-04-19,30,1165,198618.24,2,64214.23999999999,0.04
2025-04-19,56,1003,165255.44,2,78545.44,0.02
2025-04-19,30,1173,81605.7,1,40355.7,0.01
2025-04-19,56,1007,66307.26,1,21338.259999999995,0.03
2025-04-19,3,1018,73623.0,2,31917.0,0.03
2025-04-19,37,1097,154166.0,2,68142.0,0.0
2025-04-19,21,1045,21408.0,1,6107.0,0.0
2025-04-19,35,1098,31066.2,1,13069.2,0.01
2025-04-19,51,1043,120259.72,1,55240.72,0.02
2025-04-19,51,1191,49221.68,1,15373.68,0.03
2025-04-19,15,1039,21257.2,1,5456.200000000001,0.05
2025-04-19,15,1187,148169.6,2,50339.600000000006,0.05
2025-04-19,44,1114,265892.52,2,128090.52000000002,0.03
2025-04-19,1,1006,310524.48,3,136611.47999999998,0.04
